x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x8,y9,z9,x10,y10,z10,m1,m2,m3,m4,m5,mtot,fermi,band,toten,class
1.9111719549787132,1.1063517012631725,0.2824673585720914,0.06578666637343367,1.2983701261327822,1.528995871167148,0.8608923272791271,1.2544428805627745,1.0232992621361563,0.6774012743741036,0.5032285918146089,1.3021331812008907,1.9083624853559076,1.1474017046818994,1.0673309043568031,0.1979880632748956,0.26812164780069025,0.615179013859364,0.7882736797037644,0.613046811371073,0.25731429221878765,1.7846122105122433,0.6954153605888598,0.9053981619043372,0.17520277890173985,0.2675865196241207,0.7238087088420249,0.42618470913058837,1.2324671725512413,1.4165160380908008,0.7655891319767185,0.12108245738315127,0.08662200181854574,0.716752875804329,0.45812201217124693,2.1481684791539917,0.9915444446579276,-74.02724786222048,-7.060545852788702,0
1.2331618292329454,1.2120292952528964,1.3730774416230134,1.26097075103746,1.6464707441979978,0.5615287906502728,0.08366433968390519,0.49992959915153645,0.9586816686143846,0.295979704551822,1.0484928473529427,0.5016294875882445,0.6660144120779634,1.471292139478678,0.8957916875662404,0.7226507263082336,0.3391307402017463,1.3878922765292911,0.9813033157581461,0.35376637693312785,0.4458421949976894,0.22673418891471742,0.6467861934390782,0.7830545628178376,0.349723716348032,1.4944979954249513,0.6310822023047378,1.2134200911481705,1.8688014900090784,0.22165710175448217,0.34044608947921373,0.28497069298814404,0.8312670121025213,0.7052549721152978,0.5561890022938586,2.7181277689790355,-0.31196074153165154,-145.17604488135044,-42.60810491579046,1
1.59443265066093,1.9515763998381876,1.0414547451377145,0.13446780658405766,0.48888145482826384,1.6898449389599597,1.3079182597298902,1.672310099551984,0.7395857261111414,0.32359599401814476,0.8266789766191516,0.9052203479258276,0.4444037175857336,1.1291615713457543,0.8082070355607305,0.5897818467896607,0.12549366611558588,1.4797812479535655,0.5695909624893227,0.20833997522451542,1.7549263008047342,0.9994617210682528,0.6467037201989769,0.46552698218403044,1.005043869453833,0.02695323957610074,1.2109059138069398,0.9958424541902444,1.1072131530540845,1.9862268093040298,0.4763206812770545,0.6210413672532422,0.30924390309164196,0.7615101083004191,0.3858842332855056,2.554000293207863,0.5091517852760612,-81.05173903533603,-12.344275810784938,1
1.8273614903178232,1.3752475993170512,1.344067396368131,1.4987049254864007,1.0045341139969381,1.0315798293651328,1.242035242854392,1.9891092498244494,0.13491429177359615,1.118912715908877,0.5193970841153404,1.4876669748223526,1.6759308857353414,0.5851391040164848,1.3880849755799798,0.03473327553045902,1.2956965527006206,0.1527946468533783,0.8844520091733334,1.2551662213620118,0.20917679068013229,0.08142431328602795,0.6588668763269014,0.02740846176594558,1.8906778327132279,1.0117232685324797,0.9406075860620315,1.454357854003648,1.732435254554541,0.18903122248246906,0.04254245984717253,0.7929762386748174,0.8767072866301568,0.37446427918416114,0.13425001447653118,2.220940278812839,0.42750358257933496,-121.2049180509816,-37.05964913081734,0
1.8112638114479895,0.9244088262541916,0.4298097126571876,1.8848318076733637,1.468638830815965,1.0984086467102057,1.6925345061776325,0.3767897452996789,1.6740383368907605,1.7135887244311485,0.7443501608996625,0.6779136941969544,1.5282744053672228,0.8935114410158207,1.0458436394455843,0.6763585142668953,1.0791672540915769,0.2557328317602994,0.8327752297933706,1.8033867947514033,0.655828864066208,1.790899481788923,0.27337052575791376,0.465601406626893,0.8192757915326225,0.02654514432287791,0.28408684889037406,1.8498019226549733,1.0291795384682119,0.9799853024075629,0.01022133041073614,0.09202756829996916,0.6222251174574547,0.5343145399524809,0.9035157569519169,2.162304313072558,0.10459496370011512,-65.32681808222173,-34.70598340406758,0
1.2273404838492656,1.444812827972596,0.636898484868293,1.3940263096435022,0.9033021845590965,1.7016594783520715,0.06546797078455491,0.07973783657306277,1.2044887552842662,0.6572643906166533,0.4565351273774374,1.79941365035368,0.6179052702205163,0.11043460476572164,0.9437556129426306,1.6169716537470145,0.9962088508853668,1.2434248886555237,1.9814403424127784,1.353147511093688,0.9427557379025013,1.9433618424882693,0.22746054356902223,0.2971724313171553,0.8223144568999099,0.42181846556264535,1.85998058309354,0.8649478294656681,1.5557577140770784,0.8476427435654863,0.7062957015042531,0.7750032199038761,0.3764900730488583,0.5203473949622978,0.30800670657431684,2.686143095993602,-0.4651158002742077,-70.98216186483855,-0.1394930865709354,1
1.7393643802184884,0.7308320536653168,1.4146114711557527,1.3906412688579848,0.10402947592459544,1.0057907893411024,0.915365812947929,0.24595444176253278,1.2818503605739395,1.526341320451429,0.39248775653806134,1.7667847214191321,0.9736796358116047,1.918565887444764,0.2749128242015746,0.9524181541402721,0.7569156158078563,1.8229203456993535,1.671478625545384,0.5972512155864358,0.2192968335981449,0.68078967449209,0.6590706421551533,1.588129858411438,1.3807775145937915,1.9544726110217936,0.19612325781087647,0.8888695434607108,1.5352600204389368,0.1621631039963669,0.9566231659755857,0.8388689604434446,0.1727919113556139,0.6659406812659319,0.6734701993611724,3.3076949184017486,-0.03653419309266037,-146.9059133710476,-26.128391300746085,1
1.1201300846291278,1.9190095802874352,0.8276038361901732,1.1888785583614956,0.7041383807799735,1.5877074063683236,0.45753326919882165,1.9268414967145346,1.8768330297421583,1.8553636428951337,1.1032630610565692,0.07965263998158356,0.6307476401992642,1.8514636698314624,0.13550831133087038,1.2890093441530333,0.6561145910750195,1.2563842445001456,0.407679518607833,0.9252946395018353,1.7074497001663382,0.9574259739290047,0.9372892728153057,1.7791101261931166,1.922456080398127,1.9710456070345141,0.3448505895826215,1.8429129189564342,0.5540131604322609,1.194044120894599,0.9422073740470833,0.6048060926626114,0.38473334289509487,0.2900481766794709,0.037903242826449524,2.25969822911071,0.6666370985766437,-69.74599641697463,-30.768016818920696,0
0.9909929945146472,0.026442446494214344,0.13870800970288455,1.7093628159797098,1.067499206055324,0.16921383110104204,1.3128778027097507,0.08013380201796383,0.08033052845801514,0.8207807106213183,1.8213294470321844,1.7863106128112374,0.7314829428622356,1.9778017625134177,1.6622048221262367,1.7868938164616759,1.1470907114985482,0.09551474913922564,0.39314735396797884,1.9931602190156685,0.7262452598967268,1.5360811850979172,0.2852270088484816,0.8734866234838397,1.6688411253412847,1.366921544092597,1.0692833671863822,0.3971250261988082,0.8996678574371431,1.4586300238978949,0.6926461681718596,0.49583128383497055,0.44415615162634714,0.49319416914223524,0.04425371189654348,2.170081484671956,0.6136097713010726,-79.7706071706422,-33.741397612262666,0
0.7725031481495706,1.2624234089309834,0.737361054223399,1.7784779767458483,1.365268189089456,0.5505568118220638,1.479059963815192,1.9297538765232545,1.152501447227272,1.7691795370313024,0.8275990920872651,0.9122948351757383,0.4695994282458267,1.204306656897666,0.09710585429906438,1.731786744211525,0.15105156952271193,0.3715125170598317,1.5194718231774866,1.1136636211929332,0.13545491146450872,1.8413504582111697,0.06840092996935909,1.226728349598963,1.7721610881537928,0.3286209180891033,0.0747678763667583,1.4306475845732458,0.43972807010338233,1.5287795919970983,0.22205691005077843,0.7099958590751004,0.41760210780092033,0.21198229971518856,0.5086427983201248,2.0702799749621126,0.28118646054057894,-113.15418668312074,-26.347685588512824,0
