x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,m1,m2,m3,m4,m5,mtot,fermi,band,toten,class
1.0943224425461837,0.6008710270142967,0.0010983069511389942,0.8009030168884135,0.11757349743947665,1.0617783033846024,0.29036169561040426,0.907678541225603,0.5529336865375389,0.5959955699246455,0.9074940974197645,1.1967168150834495,0.43371531902645954,0.19824913490839347,1.5913064127595675,1.648197685462475,1.712148980501561,1.850240719792356,1.0222718876646455,0.8400836700476715,0.5857234588117266,1.0926877764392258,0.8311951558175714,1.2103727130730433,1.447721253784473,1.7767138400804423,0.1206540021721354,1.447473447462607,1.9447065325350454,0.06512887797283473,0.7120371098422253,0.47396576031637094,0.06925316882553023,0.8992741906962634,0.9103284329452472,3.064858662625637,0.7872524166147234,-138.06895088833,-19.90876290586981,1
1.1484250574664514,1.0540755765493954,1.150523662409873,1.848080760195194,0.6535626886271935,0.2159006213756436,1.577065693821339,1.265292707328038,1.1283794448445301,0.36784509714284863,0.27342919525035936,0.47252323743969504,0.8858318290177327,1.572498664196373,1.2169163499967943,1.181733456399635,0.029600945845784876,0.872913135375398,1.8351442547871553,1.4873371718045698,1.3303623130295887,1.548046795787018,0.46662386997582206,1.0534057048064693,1.1737511481792684,0.4293724501268259,0.656528387851592,1.7281878785999145,0.2734287776833957,1.076147136560317,0.4397992576570764,0.4110190758326575,0.3255134598816096,0.04436748266617696,0.7672849321663985,1.987984208203919,-0.27753274180908766,-114.21350773860914,-19.147292218237233,0
0.45142167177581816,1.2238846121276385,0.0014858326609177297,1.493769814195286,0.7014015786278402,1.6659063446063807,1.3757225171326126,1.2589601507416148,0.5930266341116186,0.31173040832399024,0.62072860755644,1.491359255297807,0.7782215613033667,1.6272106123985153,0.15922104144537608,0.9690522544290221,0.7781127785455682,0.9217999738439482,0.1896940688052886,1.4978435879989846,1.3202043346338166,0.8666062651942281,0.7594383056025742,1.9832512308111623,1.0040858304926599,0.958657112468327,1.3557437661983436,1.0345767281220486,1.7725204874398952,1.6360971835991172,0.6210386116255343,0.8769232777481202,0.20941284432548335,0.6902407956087404,0.32648940267915805,2.724104931987036,-0.09831082027651805,-88.73399624434174,-20.299560632177364,1
0.5892616726917996,0.25477381927148746,1.9414727976102524,1.5103409454788312,1.4391374976307498,1.9510006789510632,1.067838045167739,0.3398277150121607,1.768658617542352,1.4699396031988945,1.198209426876006,1.466091975127268,0.09728358786242786,1.111855651143523,1.0762288497102661,1.6375021402028218,1.2233509735420176,0.6082533589737495,0.5163384283298056,0.5482237920914947,1.804596661117399,0.2359117853275552,0.24329886200057782,1.6987110232789526,0.02380207992218142,1.4268380849231646,0.799117510820958,1.1969535367689523,0.1711800202061502,0.9879519107728456,0.6692749188715229,0.8695603632675621,0.26035286234157595,0.1582524793778809,0.7354463112969827,2.692886935155525,0.36738895915042546,-113.0669904538918,-48.77812785786168,1
1.8576122666255668,0.20549718440725706,1.33890141164639,1.9060470651740493,0.06880441249219804,1.2440097563774926,1.1502173263457722,1.5113945092780123,1.2158003588231174,1.0614806344566907,0.10145191762621986,1.7059513735301537,0.22956209632581048,0.2557660704578584,1.3078143578047918,0.1805543589174008,0.7272000955092768,1.5248514001172853,0.7593021944849174,0.5306401635508233,0.6424176272571471,1.8400430520294853,0.025716404891049205,1.2572619467515036,1.8973626964677048,1.5009861279811125,0.7348773184698503,0.09554087089267349,0.027590153771034354,0.17511021597947196,0.7932265409592346,0.7908383622544202,0.9268041361755488,0.13060669099234157,0.6079357517257764,3.2494114821073214,-0.08876438600332709,-79.59405796868167,-12.146191267577494,1
0.7138305266702831,1.1600336847512884,0.04926345602242965,1.5911600133772443,0.027946105997928905,1.8040133847945137,0.2725629894162056,1.3992615768095555,1.311466361822859,1.2701293007355838,0.6325070104764179,0.11553237609064948,0.09376698159634089,0.2994715742969185,0.1276018745766594,1.0236434658476352,1.8502830514266235,1.136254465929434,0.668902101478706,1.5965299454379467,1.1354960541556585,1.454840964366483,1.4373694310342957,0.5107959993432578,1.4982220976742222,0.6953838481076735,1.4010198385274897,0.24435362481413225,1.9889629353814817,1.6432267820218132,0.5822161990514003,0.0004989545274435292,0.5170426754870646,0.2038261301019224,0.4113447286996412,1.714928687867472,-0.18713765189600118,-61.913368840586834,-30.528319329853982,0
1.183811482456468,0.08099194951780109,0.3058897558778104,0.9891052588974649,0.19793472630822606,0.9163846194640319,1.8231065913318176,0.3965534979965768,0.5857723044146581,1.651797788281143,1.8720954146407827,0.27255665491715986,0.9934203712335044,0.5379254614265883,0.7244883026001108,0.314270071921376,0.3643176822063645,1.5379092967122938,1.9452399267780451,0.8469401973327095,0.8988858451835788,0.9930073588385124,1.5633411270777535,1.466297972269251,0.6181146751378745,0.06380561631249848,1.1311958630141223,1.1294428523664444,1.3244859198065242,1.3765629632975929,0.5434174281755284,0.902517213170339,0.5685894796665726,0.3644557267754819,0.37958131047351906,2.7585611582614407,0.6988725400053026,-61.73348656649619,-8.031580385267567,1
0.9688333422083499,1.318017526478814,0.4988116714521622,0.7978946902607669,0.2066764797718914,1.1196606771539657,1.3708463813936207,1.050393908810407,0.23220468705059627,1.0699772884930534,1.4451818292111047,1.700172033131807,1.2467751452113076,1.309936809662786,0.05998867833252852,1.7687743250586636,0.5321678253661228,0.5208979146837445,0.11437620781942348,0.4272545121416498,1.7303285105013528,1.4738236860163894,1.1579079020264105,0.14104581219689027,1.3190564612102524,1.7280484160703111,0.4320460764434426,0.10509532700036561,0.4302459019677938,1.704538525631193,0.014252881366812686,0.0960600161796531,0.3973407025518406,0.2034072307063165,0.21022775826619333,0.9212885890708162,-0.23570136035324168,-55.11012919611629,-23.36105162428574,0
0.4201648806493279,1.6625471347538954,0.08922958713081375,0.4986565681987176,0.44411767364202226,1.7844593358614185,1.8297536943174073,0.9600468777674747,1.7623154609341565,0.29013373862964964,0.8424969726372376,0.016349848207266593,1.7869983863772736,0.41785954089973076,0.32931943395740215,1.012183209357604,1.8609341958035102,0.9656413696885859,1.6997987329113824,0.8668238978949001,0.6859354390210191,0.9624034230814842,1.336793461460546,0.7834175136205488,1.8871049381881602,1.0224100588613005,1.1385728870934502,1.520920749066778,0.18975267137547447,1.096183984273797,0.13388674413457025,0.5613476125164867,0.2271419012128143,0.31897950652366414,0.9078857320975886,2.149241496485124,0.10313699397671239,-146.4752667229283,-37.75426994037292,0
1.4015462990172574,1.237960598699035,0.3012940592623994,0.38210721904244926,0.5892891586841777,1.4471099732488952,0.9200308120651453,0.5962721187222302,0.8569995428236976,0.009855191550350195,0.7530857960723256,1.263572062506675,1.2430653969439633,0.6826836127227669,1.261804949315894,1.223777579805225,0.9542435347462597,1.4727311482751346,1.1856963405418555,1.026656300687207,1.152319079712191,0.048549981622340255,0.11745266233983775,1.0295766061363603,0.8207291700642303,1.0704909352639955,1.7598676892117533,1.818073177646513,0.4018189910967114,1.1681093616242173,0.6528914281685102,0.9688252430860116,0.8849217242794848,0.9586365501078596,0.6492247542768962,4.114499699918762,0.4415725141635991,-106.74693950068806,-38.62606718637044,1
